description,tags
invoice stra,Repair. Upkeep & Maintenance
applecom itunesstorage maintenance,Repair. Upkeep & Maintenance
jun uzma berhad management fee,Management Fee
oct nationwide courier chrgd,Courier & Postage
invoice farah lina binti adam chuah,Staff Welfare
claims september flight ticket bangkok,Travelling Expenses
claims august lunch staff,Staff Welfare
invoice rhb credit card,Travelling Expenses
courier pouzens thailand labuan,Courier & Postage
qb vergel pec nbr foam coated glove size,Repair. Upkeep & Maintenance
noreen marini salary chrg april,Profesional Fee
leisure beam ambassador room chrg zaifulnizam sarawak renew work p,Travelling Expenses
edjm water charges u sept,Utilities
nurita selamat travel allowance uzmalab ut dec assist technical ad,Allowance/Incentive
robert parking klcc meeting petronas,Travelling Expenses
acrylic screen pcs,Office Supplies & Consumable
per diem x,Allowance/Incentive
swmsofficefpp,IT Software
plus,Repair. Upkeep & Maintenance
one serambi cafe shah alam uis staff meeting,Staff Welfare
mbsa assessment fee period julydec,Assessment & Quit Rent
aia aso aso claim excess billing nov d,Medical Expenses
uzens backcharged office space rental ut _d,Rental
claim nov grab qliq klia,Travelling Expenses
ut jpp shah alam toll parking,Toll & Parking
parking,Toll & Parking
edjm water charges u oct,Utilities
ismatclaim add novphone bill augsep,Utilities Telephone. Internet & Fax
das staff interview dome cafe a,Entertainment
peter angus,Utilities Telephone. Internet & Fax
outpatient specialist claims dn,Medical Expenses
extended year battery services cells,IT Software
invoice mohammad fahmi bin shamsu anuar,Accomodation
boardroom ope printing stationery ctc documents d,Printing. Stationery & Periodicals
mohd amri installment bill,Staff Insurance
heritage rental dec poos,Rental
boardroom ope telephone fax postage _d,Utilities Telephone. Internet & Fax
edjm service charge sinking fund u apr,Repair. Upkeep & Maintenance
forklift tonnes ot,Repair. Upkeep & Maintenance
dropbox us dollar,Repair. Upkeep & Maintenance
mammoth electricity sep u,Utilities
rental staff house gpe miri oct,Rental
manpower services_ calibrate t misia overhead crane load test,Repair. Upkeep & Maintenance
forklift tonnes ot,Repair. Upkeep & Maintenance
repair kit snap tite coupling,Inventories
heritage marketing rental feb l _d,Rental Photocopy Machine
nurita fix handphone claim oct,Utilities Telephone. Internet & Fax
mammoth block b electricity charges jan,Utilities
claims september simcard bangkok,Utilities Telephone. Internet & Fax
claims september erl klia return,Travelling Expenses
sst,Profesional Fee
svp kemaman warehouse rental apr,Rental
invoice rabiaatul adawiyah binti ramli,Allowance/Incentive
xtu crossover uw ul ksi go sx,Operating Equipment
harvard business review website,Repair. Upkeep & Maintenance
pcpetrol vab inv _d,Fuel & Petrol
gerard parking uzma hq meeting,Travelling Expenses
heritage marketing printing chrg march l _d,Printing. Stationery & Periodicals
pc wirelinemiri staffhouse cleaner febmar inv _d,Staff Welfare
feet trailer sabd uv,Rental
marjan hotel mohamad azril shahuddin,Accomodation
a aircond wiring,Office Equipment
mileage,Travelling Expenses
microsoft office home business english apac em medialess,IT Software
muzaffar abd hamidtoll temerloh,Toll & Parking
apple itunes,Repair. Upkeep & Maintenance
emerson paradigma presentation meeting patking,Toll & Parking
bottle wire brush,Repair. Upkeep & Maintenance
harun add jan exp claim labuan dec,Travelling Expenses
jul empire l singking fundd,Repair. Upkeep & Maintenance
mohammad naim services month sept,Profesional Fee
claims parking eq plaza,Travelling Expenses
claims september toll,Travelling Expenses
edjm water charges ua dec,Utilities
mecas phone bill dec _d,Utilities Telephone. Internet & Fax
boardroom ope computer usage d,Utilities Telephone. Internet & Fax
claim dec meals,Allowance/Incentive
invoice zunaidah binti ahman,Staff Welfare
alpha gas rental cylinder charges average daily,Rental
boardroom ope pritnitng stationery d,Printing. Stationery & Periodicals
grab uzmaklcc,Travelling Expenses
puncak consultancy services mac mida afc tax,Profesional Fee
invoice uzma integrated solution sdn bhd,SST Expenses
psi hydraulic hose,Repair. Upkeep & Maintenance
refreshment ansara meeting,Staff Welfare
bakertilly professional fees review mfrs fye june d,Audit Fee
borneo fire watcher course erwinns bin sindu,Training & Seminar
borneo safetybasic hs training lawrence bin camillus,SST Expenses
bakertilly ope ict charges delivery final audit fees fye june d,Utilities Telephone. Internet & Fax
parking wbf,Travelling Expenses
dyna energetic bidirectional boosterdynawell hmx,Inventories
peer review dialog bevarage,Entertainment
sst,Secretarial Fee
office exchange online plan csp annual renewal,Repair. Upkeep & Maintenance
rizal mohd arifin white sand cafe empire dsara inv,Entertainment
net hose yard opp tape cloth tape mm double hose joint hose clip mm,Office Supplies & Consumable
johnny dullah subsistence allowance labuanranau home,Allowance/Incentive
labour transport operator rate b,Repair. Upkeep & Maintenance
tengku azman staff house rental kemaman june d,Rental
muzaffar abd hamidper diem kemaman,Travelling Expenses
hospital pusrawi preemployment medical check izzul izzat,Medical Expenses
claims september meeting uzma parking,Travelling Expenses
invoice che nazahatuhisamudin bin che ha,Membership & Subscription
iwk charges sewerage h jan,Utilities
jun empire l singking fundd,Repair. Upkeep & Maintenance
boardroom ope printing stationery d,Printing. Stationery & Periodicals
puchase inch low pressure hoses m length psi fig mxf,Operating Equipment
jul consultant fee,Profesional Fee
invoice mohammad naim jasmi,Entertainment
d hand sanitiser,Office Supplies & Consumable
service fee,Accomodation
catridge black,Repair. Upkeep & Maintenance
magnetic speed sensorana,Repair. Upkeep & Maintenance
tminternet charges miri office feb a,Utilities Telephone. Internet & Fax
cuckoo rental water purifier ref dec,Rental
petronas petrol,Fuel & Petrol
maintenance office,Repair. Upkeep & Maintenance
invoice asmadi mohamad hassim,Repair. Upkeep & Maintenance
great eastern payment renewal q group term life_d,Staff Insurance
meter reading june dcc,Printing. Stationery & Periodicals
invoice cm chin hardware sdn bhd,Repair. Upkeep & Maintenance
heritage marketing rental april labuan office _d,Rental Photocopy Machine
claims august taxi klia pj,Travelling Expenses
oct heritage l fuji xerox apc ser no rentald,Rental Photocopy Machine
heritage marketing rental april l _d,Rental Photocopy Machine
amirah syafiqah installment bill,Staff Insurance
mileage claimshah alamksb km,Mileage
x rigger uv,Rental
aia aso aso claim excess billing oct d,Medical Expenses
claims internet charges,Utilities Telephone. Internet & Fax
boardroom secretarial fees charges quarter ending d,Secretarial Fee
change filter bags dust collector model ch dr,Repair. Upkeep & Maintenance
zuraidi grab hotelmsts asia jb,Travelling Expenses
farwizahinternship allowance may,Allowance/Incentive
pc labpetron section shah alam mineral water inv,Staff Welfare
kwong kim jonconsultant fee may,Profesional Fee
jul courier chrgd,Courier & Postage
water charges mar,Repair. Upkeep & Maintenance
wd ml,Repair. Upkeep & Maintenance
invoice muhammad hanif bin ibrahim,Staff Welfare
third party servicehose belt,Repair. Upkeep & Maintenance
expressvpn us dollar software,Repair. Upkeep & Maintenance
itsrkkoffice csp exunit,Repair. Upkeep & Maintenance
pc lab refreshment tea break pttep lang lebah,Staff Welfare
pineapple computer systems sdn bhd pendrive,Printing. Stationery & Periodicals
nov heritage l fuji xerox apc ser no rentald,Rental Photocopy Machine
sondex warrior software renewal_ year acquisition extension license u,Repair. Upkeep & Maintenance
invoice hasran bin yasin,Motor Vehicle Insurance & Road Tax
mohammad faidzreecapsule transit klia iwcf training,Accomodation
cleaner september,Repair. Upkeep & Maintenance
office supplies_stationery_a laminating film,Printing. Stationery & Periodicals
sst,Profesional Fee
rigger uv,Rental
boardroom sec fees coordination admin support quarter ending pum,Secretarial Fee
alpha gas rental cylinder charges january days average,Rental
zuraidi mileage ksbmsts cherating km days,Mileage
lunch dk ds,Staff Welfare
uzmalabpgscklccuzmalab toll,Toll & Parking
grab,Travelling Expenses
schalliepurchase stationery item yard operation,Printing. Stationery & Periodicals
azman azizdomain renewal uzmagroupcom,License & Registration
dn perdiem days,Travelling Expenses
jun lab fuji xerox dcc sn rental,Rental Photocopy Machine
nuraildil nan zulkepli naiee zulkhairi ali zamri mohamed,Training & Seminar
jalil drink consultant,Staff Welfare
invoice asmadi mohamad hassim,Allowance/Incentive
tnb charges utilities electricity da,Utilities
invoice sazalina binti ahmad puat,Travelling Expenses
overtime uv,Rental
boardroom opr rental storage space_d,Rental
wooden packaging gun body delivery uzma engineering labuan,Repair. Upkeep & Maintenance
abdul haleem claim flight ticket bintulu dec,Travelling Expenses
malaysian shippingmisc vessel clearance charges,SST Expenses
pertonas smartpay fuel charge wpt _d,Fuel & Petrol
iwk charges sewerage h jan,Utilities
sewerage h uzma tower,Utilities
invoice awatif binti ibrahim,Travelling Expenses
officee unitprorated charges th march st march,Repair. Upkeep & Maintenance
print expert uzma tower km,Mileage
boardroom secretarial fees charges ccm filing d,Secretarial Fee
air pressure gauge logging cabin,Repair. Upkeep & Maintenance
edjm water charges u apr,Utilities
tradesman master,Printing. Stationery & Periodicals
pos logistic msian shipping custom clearance shipment forklift,Repair. Upkeep & Maintenance
meviuswork permit months akasyah,Expatriate Expenses
ad utility electricity july b,Utilities
edjm service charge sinking fund u nov,Repair. Upkeep & Maintenance
invoice spe asia pacific sdn bhd,Training & Seminar
invoice ssun,Rental
labour forklift operator rate,Repair. Upkeep & Maintenance
general rod softcopy,Profesional Fee
ahmad izzhar installment bill,Staff Insurance
boardroom sec fees coordination admin support quarter ending uzm,Secretarial Fee
petty cash wirelinebeltinghup fatt _d,Repair. Upkeep & Maintenance
personnel daily rate monday friday one sgs surveyor witnessing,Repair. Upkeep & Maintenance
temporary storage charges primary explosive,Rental
cuckoo rental water purifier ref oct,Rental
transport prime mover ot,Repair. Upkeep & Maintenance
parking,Travelling Expenses
temporary special allowance june,Allowance/Incentive
offshore medical checkup zamlie bongso azmi bin helmi,Medical Expenses
heritage marketing printing chrg april l _d,Printing. Stationery & Periodicals
certified true copies,Printing. Stationery & Periodicals
rizal mohd arifin cafe inputra terrace upm golf mpm pres,Entertainment
tollkemamanut,Toll & Parking
ridha mbpj license renewal resit ep,License & Registration
rhb cc xxxxx penalty interest,Penalty & Levy Charges
payment offshore medical check wireline,Medical Expenses
boardroom ope rental storage space_d,Rental
uzens backcharged sns network microsoft azure juneaugust _d,Repair. Upkeep & Maintenance
boat rental mar apr sara dorado,Repair. Upkeep & Maintenance
envato usdsoftware websign design potential client,Repair. Upkeep & Maintenance
invoice rosfarnanie binti roslan,Allowance/Incentive
utilities water bill charges sept uzmalab,Utilities
pc jaya grocer inv n chbj _d,Staff Welfare
mileage toll,Travelling Expenses
aia aso aso claim excess billing dec d,Medical Expenses
iwk charges sewerage h nov,Utilities
officee unit month charges st may st may,IT Software
claims parking,Travelling Expenses
oct pettycash kl touch go wmj d,Toll & Parking
administration charge item,Repair. Upkeep & Maintenance
logistic shell project,SST Expenses
boardroom ope printing stationery _d,Printing. Stationery & Periodicals
hhairfare khairul fariha myy lbu myy sqm labuan,Travelling Expenses
hhairfare simon myy kul iwcf lvl,Travelling Expenses
opening ap items uzens jul,Expatriate Expenses
syabas utilities water july aug,Utilities
tnb electricity charge ksb_d,Utilities
courier service texas labuan,Repair. Upkeep & Maintenance
invoice muhammad afiq akmal bin anar,Utilities Telephone. Internet & Fax
boardroom reimbursement expenses printing secretary,Profesional Fee
general rod softcopy,Profesional Fee
tmb internet charges kk office nov,Utilities Telephone. Internet & Fax
aia aso claim billing ub,Medical Expenses
hin weld hardware paints tools box maintance inv cs,Repair. Upkeep & Maintenance
meal allowance,Allowance/Incentive
fabrication new crash frame,Operating Equipment
boardroom ope computer tel fax d,Utilities Telephone. Internet & Fax
pc wirelinelaundry kmn staffhouse aug,Office Supplies & Consumable
penalty socso late payment resit uis,Penalty & Levy Charges
forklift tonnes,Rental
jefferuddeen mileage collect ct scan images core boxes km,Mileage
boardroom ope computer usage_d,Utilities Telephone. Internet & Fax
terry mid jan mileage,Travelling Expenses
rignettelephone usage nov,SST Expenses
hospital pusrawi preemployement medical check xxxxx husin,Medical Expenses
rizal,Utilities Telephone. Internet & Fax
telephone usage icon aliza,SST Expenses
pettycash yard labuan duspan,Repair. Upkeep & Maintenance
ccmaintenance june wy,Repair. Upkeep & Maintenance
toilet roll,Office Supplies & Consumable
printing stationery,Printing. Stationery & Periodicals
boardroom secretarial fees d,Secretarial Fee
invoice rhb cc,Entertainment
ab entasb open bunker incoming explosive shipment fr batu arang bunker,Repair. Upkeep & Maintenance
pc poosming star hotel hotel muhd daud abd wahab inv,Accomodation
kama hotel century inn accomodation,Accomodation
hose fitting parker series mm metric female swivel hose end,Repair. Upkeep & Maintenance
fairuz petrol,Fuel & Petrol
apgce golf tournament corporate flight,Gift & Sponsorship
custom clearance pkfz,Repair. Upkeep & Maintenance
invoice ahmad izzharuddin bin ahmad saifuddin,Entertainment
phone bill may jun jul,Utilities Telephone. Internet & Fax
rosdy client entertainment pcsbwell test adib tmn tugu cafe,Entertainment
rental consumable tool ft cargo basket,Rental
shaiful anuarppt decapril,Travelling Expenses
red wing st pull boot size us name zaki,Repair. Upkeep & Maintenance
zul toll payment,Travelling Expenses
petty cash yard labuan payment perbadanan labuanchange address bu,Profesional Fee
sri lara security services june,Repair. Upkeep & Maintenance
oct pettycash kl law ern yee milage claim wisma kastam port klanguzma tow,Mileage
nationwide courier june hr,Courier & Postage
nov heritage sa lab fuji xerox dcc ser no rental,Rental Photocopy Machine
nationwide courier fin,Courier & Postage
meter reading aug apc n gpe,Printing. Stationery & Periodicals
syahmi ppt claim tcc meeting ut tower,Travelling Expenses
boardroom ope printing stationery_d,Printing. Stationery & Periodicals
dell latitude e motherboard cpack pwa pln nbk uma iu e tag,Repair. Upkeep & Maintenance
pc poosmas fligt ticket johnny dullah,Travelling Expenses
rental conventional warehouse wh,Rental
tiara hotelroom charges xxxxx,Accomodation
jba wilayah water bill april uzma office labuan_d,Utilities
leisure hotel mohammad kamal arifin,Accomodation
rosdy client entertainment knag roslan ali muthu ah hock,Entertainment
overtime uv,Rental
sept mammothl lectricity chrg,Utilities
charges utilities electricity days,Utilities
invoice nha consulting,Profesional Fee
great eastern payment renewal q group term life_d,Staff Insurance
hnhnazrul kul myy client meeting sbosko miribintulu,Travelling Expenses
claims july fesm talk parking,Travelling Expenses
adobe creative cloud apps renewal seats year vip# fdfdda,Repair. Upkeep & Maintenance
invoice stra,Rental
muhammad afiqadd jan per diem,Allowance/Incentive
canon cl colour cartridge e,Printing. Stationery & Periodicals
nationwide express courier chrg octd,Courier & Postage
heritage marketing fuji xerox apc sn printing feb kk office kna,Printing. Stationery & Periodicals
monthly rental level poos dept fuji xerox apc serial,Printing. Stationery & Periodicals
advisory conduct polling fees polling slip verification preparation proxy,Profesional Fee
officeproplus unitprorated charges th march st march,Repair. Upkeep & Maintenance
harvard business review hbr subscription usd,Membership & Subscription
cos maintenance consumabletools,Repair. Upkeep & Maintenance
mohamed fadzilper diem ksb,Travelling Expenses
transport prime mover,Repair. Upkeep & Maintenance
invoice leisure beam sdn bhd,Accomodation
heritage meter reading dec l apc hse,Printing. Stationery & Periodicals
nationwide courier charges tr,Courier & Postage
maharon travelling allowance,Allowance/Incentive
sst,Printing. Stationery & Periodicals
sepat fm,Entertainment
junjul aso aso claim excess billing uesb,Medical Expenses
invoice hh tours sdn bhd,Travelling Expenses
canon rental photocopy charged nov,Rental
syahmi lunch pack gpe university session,Allowance/Incentive
heritage meter reading l jan apc bd,Printing. Stationery & Periodicals
cuckoo rental water purifier kemaman refaa may,Rental
claim lunch staff,Staff Welfare
ad insurance fire insurance,General Insurance
petronas smartpay fuel charge vab _d,Fuel & Petrol
edjm service charge sinking fund u feb,Repair. Upkeep & Maintenance
empire damansara jmb service charge sinking fund l may d,Repair. Upkeep & Maintenance
skycool led lightning warehouse lab scal room d,Office Supplies & Consumable
cash back,Penalty & Levy Charges
bakertilly ope travelling final audit fees fye june d,Travelling Expenses
pc wirelinefile cash bill crystal bright stationery_d,Printing. Stationery & Periodicals
loa stamping rahmat wibisona,Stamp Duty
boardroom secretarial fees d,Secretarial Fee
invoice mohd izran abdul aziz,Entertainment
nationwide courier charges ks,Courier & Postage
labour transport operator rate b,Repair. Upkeep & Maintenance
invoice leisure beam sdn bhd,Accomodation
cuckoo water purifier kemaman yard apr si d,Rental
insurance cargo whilst storage,General Insurance
pettycash yard labuan reflective tape bidet spray head,Repair. Upkeep & Maintenance
cos thirdparty professional fee cleaner services,Repair. Upkeep & Maintenance
edjm water charges u sept,Utilities
invoice hannah kamal enterprise,Staff Welfare
teo kim lai,Training & Seminar
pc wirelinemosfet electronic part,Office Supplies & Consumable
oct noor hakimi salary chrg,Profesional Fee
pc wireline custom declaration,Courier & Postage
glenmarie stanley polisher model ss d,Office Supplies & Consumable
coverall iiia color orange m size xxl name faizurin,Repair. Upkeep & Maintenance
rizal mohd arifin acme bar coffee beram team inv,Entertainment
invoice petty cash uzma yard,Repair. Upkeep & Maintenance
emergency situation,Courier & Postage
haliza handover baronia final report,Travelling Expenses
mammoth electricity aug block u,Utilities
specialist outpatient medical charges aug uesb,Medical Expenses
rental cylinder charges days average dai,Repair. Upkeep & Maintenance
rental forklift charges,Rental
mob demob,Repair. Upkeep & Maintenance
charges ro dringking water aug bottles per month,Office Supplies & Consumable
junjulaug aso aso claim excess billing d,Medical Expenses
microsoft project standard english em dvd,IT Software
stationaries,Printing. Stationery & Periodicals
tengku azman staff house rental kemaman jan d,Rental
clients entertainment,Entertainment
td cargo item no,Courier & Postage
empire damansara jmb service charge sinking fund l may d,Repair. Upkeep & Maintenance
boardroom ope computer usage_d,Utilities Telephone. Internet & Fax
cert academy disinfection treatment services uzma tower jan d,Repair. Upkeep & Maintenance
harvard business review us dollar software,Repair. Upkeep & Maintenance
nationwide courier charges poos,Courier & Postage
esd processing fee,Expatriate Expenses
boardroom filing stamping fee_d,Filling Fee
invoice tabratas tharom ismayoeddin,Travelling Expenses
invoice terengganu safety training centre,Training & Seminar
cash back,Penalty & Levy Charges
oct heritage l fuji xerox apc ser no printingd,Printing. Stationery & Periodicals
uzma polo tshirt townhall,Staff Welfare
nationwide express courier chrg novd,Courier & Postage
invoice mohamad firdausi bin mohamad jais,Travelling Expenses
dato naza covid test rtk selcare clinic vr,Medical Expenses
invoice tabratas tharom ismayoeddin,Utilities
hotel aifa labuan hse staff,Accomodation
golden uptrendhotel adli hafiz bin abdullah,Accomodation
rentallabuan open yard sep,Rental
rentaloffice equipment,Rental
claim food beverages lob a meeting,Staff Welfare
claims july entertainment,Staff Welfare
consultancy fee,Profesional Fee
hotel,Accomodation
invoice iverson associates sdn bhd,Training & Seminar
iwk charges sewerage h nov,Utilities
claim epicentre imac ghz gb tr sn scyhzjvp,Repair. Upkeep & Maintenance
coffee privasat,Entertainment
purchase item die handling tool straight tooth bidirectional size x,Operating Equipment
invoice mohd rojuhan bin mat ghani,Travelling Expenses
labour transport operator rate,Repair. Upkeep & Maintenance
forklift tonnes,Repair. Upkeep & Maintenance
jalil muhamad drink client san francisco coffee,Entertainment
edjm service charge sinking fund u mac,Repair. Upkeep & Maintenance
daud onshore allowance,Allowance/Incentive
pc yard monegain stationery no,Printing. Stationery & Periodicals
boardroom ope printing stationery d,Printing. Stationery & Periodicals
excel cabin purhase used container size _d,Office Equipment
rhb cc xxxxx bus,Travelling Expenses
cuckoo rental water purifier ref feb,Rental
fabricate new bullnose sr connection,Repair. Upkeep & Maintenance
nationwide courier june cp,Courier & Postage
monthly rental level poos dept fuji xerox apc serial,Rental
kapasi water charges kk office dec,Utilities
invoice ssun,Utilities
printing statutory document,Profesional Fee
norbert yapp professional fees obtain leave high court uesb vs kong,Legal Fee
mechanix orhdm size,Repair. Upkeep & Maintenance
mm gun assembly spm g dp dp dpex charge m,Inventories
hospital pusrawimedical check mohamad azril shahuddin,Medical Expenses
hh hotel ezzati rosfarnanie,Accomodation
mth office stationery supply may_d,Printing. Stationery & Periodicals
abdul hakim amirmilage ksb hotel ampang km rm iwcf training,Mileage
aug empire b singking fundd,Repair. Upkeep & Maintenance
mth stationery mac fa,Printing. Stationery & Periodicals
edjm quit rent uzma tower l jandec _ d,Assessment & Quit Rent
printing stationery,Printing. Stationery & Periodicals
sept empire la singking fundd,Repair. Upkeep & Maintenance
invoice ansara golf association,Corporate Event
mohd jamel new born token dhia humaira,Staff Welfare
vinyl sheet floor,Office Equipment
jefferuddeen kesas highwayldp highway,Mileage
roselilataxi chrgbanang field,Travelling Expenses
mileage,Travelling Expenses
heritage meter reading l may apc iws,Printing. Stationery & Periodicals
hospital pusrawi preemployment medical check seith singh,Medical Expenses
edjm service charge u nov,Repair. Upkeep & Maintenance
sewerage h uzma tower,Utilities
cuckoo cim,Rental
iso business continuity awareness pn kartika nafizah,Training & Seminar
oring fkm dash mm gun system,Inventories
cuckoo rental water purifier ref feb,Rental
aia aso aso claim excess billing dec d,Medical Expenses
kama mileage svpkemamanselangor km,Mileage
invoice stra,SST Expenses
claims july itb submission pcbl taxi,Travelling Expenses
aia aso claim billing medical outpatient enviro,Medical Expenses
uzens backcharged office space rental ut _d,Rental
petronas smartpaystatement february,Travelling Expenses
klgcc subscription fee march_d,Membership & Subscription
boardroom ope printing stationery_ d,Printing. Stationery & Periodicals
ro dringking water nov bottlesuzmalab office,Office Supplies & Consumable
roland laiping subsistence allowance hs training bsts,Allowance/Incentive
offshore medical checkup zamlie wl,Medical Expenses
rigger overtime tdc,Rental
petrol,Travelling Expenses
storage charges minimum mt m month december,Rental
y boardroom secretarial affairs office address registered office dec,Secretarial Fee
harriz team lunch food,Staff Welfare
temporary storage charge secondary explosives dec,Rental
uzens backcharged office space rental ut _d,Rental
invoice hh tours sdn bhd,Travelling Expenses
invoice norliza binti ahmad,Staff Welfare
safety boot red wing pecos,Repair. Upkeep & Maintenance
fuel surcharge courier service rate,Inventories
sept alliance cc dncredit card chrgdinner client,Entertainment
asessment july dec h,Assessment & Quit Rent
claim per diem,Allowance/Incentive
tian peng solvent thinner welding glove vago seal tape,Repair. Upkeep & Maintenance
pc labindah water konsertium sdn bhd mar bill w,Utilities
boardroom sec fees coordination admin support quarter ending uz,Secretarial Fee
computer usage,Printing. Stationery & Periodicals
mth d stationary chrg,Printing. Stationery & Periodicals
canon marketing rental chrg bintulu office april d,Rental Photocopy Machine
mohd asrul bin abd aziz,Medical Expenses
iwk charges sewerage h feb,Utilities
invoice bong leong sung,Staff Welfare
perdiem,Allowance/Incentive
sst,Secretarial Fee
nasi kukus refreshment,Staff Welfare
edjm water charges u apr,Utilities
invoice nurul janna binti samsuddin,Travelling Expenses
telephone fax postage,Printing. Stationery & Periodicals
accessway fabrication ghazi,Operating Equipment
mth stationery oct,Printing. Stationery & Periodicals
hha khairul farhan bki kl bki _nonprj,Travelling Expenses
claim nov bunting certificate,Printing. Stationery & Periodicals
pc wireline door rubber seal,Office Supplies & Consumable
bakertilly ope printing stationery final audit fees fye june d,Printing. Stationery & Periodicals
invoice mohd izran abdul aziz,Allowance/Incentive
claims july itb submission pcbl grab,Travelling Expenses
kim wypall l jumbo tissue roll wipers,Office Supplies & Consumable
pss kota damansara petrol fuel wy,Fuel & Petrol
ebs,Courier & Postage
hhairfareafiq kua kul btu sarawak work permit endorsement,Travelling Expenses
pax dpi inspector,Repair. Upkeep & Maintenance
forklift tonnes,Repair. Upkeep & Maintenance
overtime uv,Rental
custom duty hand carry item,Repair. Upkeep & Maintenance
third party servicemaintenance sticker,Repair. Upkeep & Maintenance
feet trailer skb uv,Rental
kitrcfj kit spares recd run cfj,Repair. Upkeep & Maintenance
fugroweather forecast pa campaign sept,SST Expenses
rizal,Utilities Telephone. Internet & Fax
invoice khairul fariha bt abdul rahman siddik,Staff Welfare
claims mileage uzmatower klia uzma tower pcsb sko sr engagement,Travelling Expenses
cos repairs maintenance equipment litre motor oil,Repair. Upkeep & Maintenance
fairuz bike maintance ars empire motor,Repair. Upkeep & Maintenance
uzens backcharged office space rental ut _d,Rental
token new baby,Staff Welfare
maintenance operation equipment,Repair. Upkeep & Maintenance
ppe_coverall_ tecasafe_size xl,Uniform
pin uzisspin reversed,SST Expenses
mileage,Travelling Expenses
wyddad per diem days,Allowance/Incentive
angle iron mm mtr,Repair. Upkeep & Maintenance
invoice aia berhad,Staff Insurance
kayu manis seafood restaurantmeeting petronas,Entertainment
fairuz petrol,Fuel & Petrol
empire damansara jmb service charge sinking fund l may d,Repair. Upkeep & Maintenance
monthly rental level contract trade fuji xerox apc serial,Rental
malaysian shipping miscellaneous vessel clearance agency manifest processing,SST Expenses
touch go wbf,Travelling Expenses
weekly petrol chrg wbc,Fuel & Petrol
invoice siti nabilah binti zainuddin,Allowance/Incentive
invoice rhb credit card,Travelling Expenses
alypzpulai a,SST Expenses
robert lunch ucl corex entertainment,Entertainment
heritage marketing printing chrg feb l _d,Printing. Stationery & Periodicals
claims september phone bill august,Utilities Telephone. Internet & Fax
invoice citibank berhad,Utilities Telephone. Internet & Fax
transworldmarkstorage services insurance march,General Insurance
cutting disc labuan yard,Repair. Upkeep & Maintenance
rob maxis phone bill,Utilities Telephone. Internet & Fax
services secretarial affairs ending telep,Utilities Telephone. Internet & Fax
delivery charges,Courier & Postage
invoice century inn hotel,Accomodation
sultan abdul aziz shah golf country club,Entertainment
nationwide courier charges ks,Courier & Postage
kantrak display l,Repair. Upkeep & Maintenance
micare outpatient claims uzm gp,Medical Expenses
hbrsubscription usd business purpose en asrul,Membership & Subscription
edjm quit rent uzma tower l jandec _ d,Assessment & Quit Rent
passport sabah work permit,Expatriate Expenses
coverall iiia color orange m size xxl name anezam,Repair. Upkeep & Maintenance
mth iws stationary supplier,Expatriate Expenses
meeting hsbc lss lunch,Entertainment
nationwide express courier chrg feb d,Courier & Postage
invoice stra,Printing. Stationery & Periodicals
offshore medical checkup mohd rojuhan,Medical Expenses
atomiclicense renewal lpta year,License & Registration
maintenance office,Repair. Upkeep & Maintenance
petrol,Fuel & Petrol
farhaansubsistance allowance days,Allowance/Incentive
xxxxxalid grab delivery kurma cmc engineering hazwan alif ceo,Travelling Expenses
dec,Training & Seminar
pc mahjung paper one roll inv _d,Printing. Stationery & Periodicals
charges utilitiesphone internet,Utilities Telephone. Internet & Fax
ton sin ksb,Operating Equipment
maziah big dataworks splash hill company profile bdsb,License & Registration
claims august refreshment meeting,Staff Welfare
puncak consultancy services apr mida afc tax,Profesional Fee
printing stationery,Printing. Stationery & Periodicals
muhammad afiqadd jan grab,Travelling Expenses
dyna energetic detonating cord dw octoslim pt hmx,Inventories
macro uzma tower internet connection feb,Utilities Telephone. Internet & Fax
klcc motorcycle parking,Toll & Parking
applecommy charger en asrul,IT Supports. Supplies & Consumables
confirmation letter rhb,Secretarial Fee
pc lab birthday cake gerard raj,Staff Welfare
per diemkl days,Travelling Expenses
pc kl pantry item pd _d,Staff Welfare
muzaffar abd hamidtoll penchala,Toll & Parking
phone bill,Utilities Telephone. Internet & Fax
invoice wan abdullah bin wan mahmood,Staff Benefit
boardroom ope printing stationery d,Printing. Stationery & Periodicals
nationwide courier cp,Courier & Postage
additional rental apr,Rental
hhairfareadlihafiz kch myy rtn lbn base done rigging sl,Travelling Expenses
per diem days labuan yard,Travelling Expenses
boardroom ope computer usage_d,Utilities Telephone. Internet & Fax
uzens backcharged office space rental ut _d,Rental
boardroom sec fees coordination admin support quarter ending svj,Secretarial Fee
battery aa solat hajat,Staff Welfare
outpatient specialist claims dn,Medical Expenses
purchase tools spare part repair mot tool smodified motor ea,Repair. Upkeep & Maintenance
claims mileage mbsa uzma tower,Travelling Expenses
computer usage,Printing. Stationery & Periodicals
invoice tabratas tharom ismayoeddin,Travelling Expenses
invoice malaysian employers federation,Staff Welfare
petronas smartpay fuel charge wbc dec d,Fuel & Petrol
invoice andreas rizky fauzy,Allowance/Incentive
invoice nha consulting,Profesional Fee
may may,Travelling Expenses
ton mobile crane tdc,Rental
boardroom ope rental storage space_d,Rental
invoice muhammad hanif bin ibrahim,Staff Welfare
pc wireline ctc company doc,Printing. Stationery & Periodicals
heritage rental l mac apc scm,Rental
alypz radiation safety awareness training mohammad ariff borhan,Training & Seminar
